frame,class,confidence,x1,y1,x2,y2
75,0,0.3953172266483307,762.7296752929688,651.0315551757812,829.840576171875,824.6424560546875
75,0,0.36224159598350525,167.29238891601562,688.781494140625,257.3879699707031,867.9928588867188
75,0,0.3419347107410431,814.56689453125,648.9153442382812,875.9815673828125,817.4073486328125
75,0,0.32878774404525757,626.6392211914062,671.813232421875,684.84521484375,828.0188598632812
75,1,0.3246764838695526,271.8664245605469,682.6866455078125,353.75421142578125,833.8861694335938
75,1,0.31588277220726013,67.1861343383789,686.007568359375,163.047607421875,856.8242797851562
75,1,0.310148686170578,1055.0423583984375,627.1318359375,1121.306396484375,782.7848510742188
75,1,0.306880921125412,955.2438354492188,638.294677734375,1012.4686889648438,806.8722534179688
75,0,0.26841938495635986,198.94921875,682.4273681640625,277.8481750488281,844.4068603515625
76,0,0.6482287645339966,507.3749084472656,675.2820434570312,572.925537109375,842.3760375976562
76,1,0.48464933037757874,381.9170837402344,683.70703125,452.5560607910156,843.6932373046875
76,0,0.45612016320228577,762.7390747070312,651.4806518554688,829.686279296875,823.4046020507812
76,0,0.4516123831272125,1003.3518676757812,631.1902465820312,1068.201904296875,791.0821533203125
76,0,0.44006967544555664,436.4418640136719,679.6555786132812,510.9824523925781,849.005859375
76,0,0.4132055342197418,167.29042053222656,688.533935546875,258.0615234375,870.5534057617188
76,0,0.41190046072006226,567.1209106445312,671.3741455078125,628.6983642578125,844.3590087890625
76,0,0.36620020866394043,625.5538940429688,671.3545532226562,683.59521484375,827.4746704101562
76,0,0.3404878079891205,814.4344482421875,649.5468139648438,875.6986083984375,816.6588134765625
76,1,0.33379065990448,1056.3275146484375,627.4993286132812,1121.93896484375,783.482666015625
76,1,0.33174896240234375,271.4617614746094,682.8392944335938,353.4250793457031,836.3677368164062
76,1,0.32922792434692383,955.7969970703125,638.3052978515625,1012.4732666015625,807.069580078125
76,0,0.30610188841819763,198.0699005126953,682.5980834960938,277.9030456542969,847.15283203125
76,1,0.2905954420566559,67.21123504638672,686.9329223632812,163.33474731445312,866.4188232421875
77,0,0.783120334148407,162.87030029296875,685.1630859375,241.2608642578125,837.673828125
77,0,0.7577333450317383,65.56855773925781,682.7807006835938,155.74948120117188,847.8504638671875
77,0,0.719976544380188,505.2030944824219,672.0232543945312,569.7213745117188,827.6017456054688
77,0,0.6887367963790894,754.7701416015625,645.8318481445312,823.421142578125,812.6647338867188
77,0,0.6613305807113647,272.81011962890625,683.3455200195312,342.21514892578125,831.391845703125
77,0,0.610057532787323,318.03369140625,680.6561889648438,389.5278015136719,825.8386840820312
77,0,0.597954273223877,565.2362060546875,663.9591064453125,628.7197265625,826.3753051757812
77,0,0.5486218929290771,449.69378662109375,672.8208618164062,517.1455078125,827.7683715820312
77,0,0.47488778829574585,406.6723937988281,675.4368896484375,473.4418029785156,831.4200439453125
77,0,0.4627111554145813,629.8424072265625,665.1013793945312,686.934814453125,824.8350830078125
77,0,0.439300537109375,220.8739471435547,686.2875366210938,286.21429443359375,831.1664428710938
77,1,0.3879612386226654,839.8425903320312,635.7034301757812,908.8213500976562,809.8951416015625
77,0,0.36162611842155457,1039.1390380859375,616.301025390625,1125.042236328125,797.7228393554688
77,0,0.36001211404800415,670.9982299804688,659.4125366210938,734.9338989257812,819.547119140625
77,1,0.3584510087966919,384.2584533691406,677.1618041992188,454.20648193359375,830.6776123046875
77,0,0.32018011808395386,986.0731201171875,619.8365478515625,1063.4871826171875,803.1088256835938
77,1,0.27254635095596313,908.6839599609375,632.0513305664062,979.972412109375,812.7222900390625
77,0,0.25242185592651367,381.5032043457031,681.1412353515625,454.1309814453125,840.65576171875
78,0,0.7831530570983887,163.47357177734375,685.0940551757812,241.2810516357422,836.4926147460938
78,0,0.7446275949478149,65.61973571777344,682.9414672851562,154.8915252685547,845.8363037109375
78,0,0.7274115681648254,505.3262634277344,672.160400390625,569.6484375,826.9967651367188
78,0,0.6943672895431519,754.4398193359375,645.943603515625,822.6156616210938,812.2548217773438
78,0,0.6811307668685913,272.56732177734375,683.2573852539062,342.03662109375,830.7539672851562
78,0,0.6018494963645935,319.2134704589844,680.6072998046875,390.1681213378906,825.3739624023438
78,0,0.5957322120666504,565.4020385742188,664.0554809570312,628.2855834960938,825.8699951171875
78,0,0.5516964197158813,449.6866149902344,672.641357421875,516.890869140625,827.0908813476562
78,0,0.4712831974029541,629.864501953125,665.1687622070312,686.7890625,824.3635864257812
78,0,0.4652472138404846,408.1579284667969,675.4812622070312,473.7994079589844,830.7953491210938
78,0,0.43671050667762756,221.2740936279297,686.1769409179688,286.11920166015625,830.4812622070312
78,1,0.36892151832580566,839.4281616210938,635.69921875,908.0831909179688,809.516845703125
78,0,0.3514379858970642,671.402587890625,659.6101684570312,734.6534423828125,819.310546875
78,1,0.34930309653282166,384.63079833984375,677.1600952148438,454.37750244140625,830.1102905273438
78,0,0.3457958698272705,1038.986328125,616.2064819335938,1125.084228515625,798.2265014648438
78,0,0.3231041431427002,985.6402587890625,619.5748901367188,1063.950439453125,803.4151611328125
78,0,0.2906663715839386,840.5791625976562,638.8485717773438,907.0394897460938,809.1842651367188
78,0,0.26766976714134216,381.73297119140625,681.0571899414062,454.0400390625,839.9290161132812
78,1,0.26518458127975464,907.890380859375,632.0030517578125,978.7648315429688,812.5230712890625
79,0,0.652972936630249,505.4469299316406,667.8125,574.0805053710938,846.7549438476562
79,1,0.49703672528266907,434.5931396484375,677.32958984375,511.92919921875,854.2955932617188
79,1,0.47765594720840454,367.482666015625,673.3233642578125,440.9171447753906,812.7801513671875
79,0,0.40316545963287354,1010.591552734375,622.244384765625,1098.15478515625,842.7432861328125
79,0,0.39141136407852173,1086.6719970703125,618.5963745117188,1170.3636474609375,823.3502807617188
80,0,0.629662036895752,378.6286926269531,667.8067016601562,498.7632751464844,851.789794921875
80,0,0.6166001558303833,276.5343933105469,673.8192749023438,392.07183837890625,855.996826171875
80,1,0.47401106357574463,1815.3729248046875,230.8285675048828,1919.264404296875,483.9141845703125
80,0,0.29369795322418213,172.06942749023438,444.6964416503906,286.7254943847656,674.4498291015625
80,0,0.27046582102775574,261.33984375,471.70220947265625,370.335693359375,682.1449584960938
81,0,0.6225271224975586,379.11138916015625,668.1906127929688,497.6391296386719,851.8670654296875
81,0,0.617756187915802,277.8935852050781,674.7965698242188,390.8385314941406,856.6283569335938
81,1,0.48067954182624817,1815.365478515625,228.9175567626953,1919.3931884765625,485.28533935546875
81,0,0.3233693242073059,262.3309020996094,470.5101013183594,368.9310607910156,680.7442626953125
81,0,0.3125194311141968,173.1182098388672,445.18011474609375,287.58648681640625,674.4124145507812
82,0,0.7855169773101807,640.6778564453125,657.9395141601562,715.567626953125,838.4522094726562
82,0,0.6891777515411377,397.08270263671875,668.3690185546875,476.57427978515625,837.9669799804688
82,0,0.680797815322876,506.49969482421875,664.5145874023438,576.9790649414062,835.131591796875
82,0,0.5873105525970459,567.8987426757812,663.5819702148438,643.1279907226562,842.2041015625
82,0,0.5038748383522034,752.356201171875,645.1263427734375,822.5928955078125,829.7052612304688
82,0,0.4381878972053528,323.16925048828125,678.9741821289062,399.497314453125,847.7890014648438
82,0,0.4275099039077759,991.435546875,629.1332397460938,1084.0565185546875,823.9190063476562
82,0,0.3972011208534241,446.9400329589844,668.474853515625,518.1016845703125,840.6243896484375
82,0,0.31372490525245667,1091.6546630859375,613.411376953125,1177.9324951171875,803.853515625
82,0,0.30880311131477356,897.9190063476562,630.8095092773438,975.6300659179688,830.2796630859375
82,0,0.2797812223434448,1034.5264892578125,623.0350952148438,1117.115966796875,813.5105590820312
82,1,0.27231717109680176,1856.405029296875,192.11672973632812,1917.9625244140625,473.67095947265625
83,0,0.7916120290756226,641.2913818359375,657.3614501953125,716.0787963867188,837.8695678710938
83,0,0.6814796328544617,396.77630615234375,668.3765258789062,475.9043273925781,837.4998779296875
83,0,0.679170548915863,506.64434814453125,664.428466796875,576.8728637695312,834.54443359375
83,0,0.5848427414894104,568.0526123046875,663.35595703125,643.1280517578125,841.53515625
83,0,0.4965720772743225,752.468994140625,644.6734008789062,823.2335815429688,829.4237060546875
83,0,0.44062554836273193,991.374755859375,628.828857421875,1083.1307373046875,822.9091186523438
83,0,0.41950204968452454,323.5762023925781,678.9892578125,399.6096496582031,847.3844604492188
83,0,0.39604851603507996,447.30596923828125,668.423583984375,518.1183471679688,839.8610229492188
83,0,0.34146827459335327,896.9149169921875,630.8084106445312,973.41455078125,829.6611938476562
83,0,0.33128321170806885,1090.9464111328125,613.2295532226562,1176.076904296875,803.161376953125
83,0,0.27015385031700134,1034.4168701171875,622.8770751953125,1115.7432861328125,812.60400390625
83,1,0.2616453170776367,1856.9783935546875,194.215576171875,1917.9752197265625,472.8843688964844
84,0,0.44845929741859436,769.7105712890625,579.6028442382812,808.85595703125,658.83642578125
84,1,0.3410290777683258,426.7593688964844,689.2371826171875,512.6860961914062,872.5003051757812
84,1,0.30473271012306213,271.2550964355469,697.07373046875,339.92718505859375,828.2301635742188
84,1,0.27527689933776855,363.19818115234375,683.4974975585938,438.7881774902344,831.876708984375
84,0,0.25994202494621277,534.4378051757812,590.3785400390625,577.7510375976562,676.5082397460938
84,1,0.2560187578201294,1136.7183837890625,617.0881958007812,1214.13427734375,808.0767211914062
85,1,0.5511588454246521,365.3683776855469,675.466552734375,440.848388671875,834.3045043945312
85,1,0.4553985893726349,431.1239318847656,677.0723266601562,514.0708618164062,860.0108642578125
85,0,0.4345051646232605,508.798095703125,671.9349975585938,568.805419921875,831.743408203125
85,0,0.4258010685443878,756.4530029296875,656.9071655273438,813.6265869140625,828.1197509765625
85,1,0.3854679763317108,924.8505859375,634.6135864257812,1020.5111083984375,835.7359008789062
85,1,0.2910328209400177,274.90716552734375,679.50439453125,348.6474609375,834.6238403320312
85,1,0.27551284432411194,305.1515197753906,674.359375,379.63836669921875,827.1306762695312
85,0,0.25866344571113586,566.6876220703125,674.6549682617188,636.4934692382812,841.0828857421875
86,1,0.5333316326141357,365.64739990234375,675.49951171875,440.8819885253906,833.8793334960938
86,1,0.458395779132843,430.42236328125,676.9563598632812,513.6392211914062,859.5399780273438
86,0,0.3963945508003235,508.91326904296875,672.1343994140625,568.7896728515625,831.3087158203125
86,0,0.39530691504478455,757.0869750976562,657.8759765625,814.043212890625,827.4832763671875
86,1,0.3850953280925751,925.2601318359375,634.9273681640625,1020.5478515625,834.8263549804688
86,1,0.2946673035621643,274.84564208984375,679.485595703125,347.42352294921875,830.5889892578125
86,1,0.27304163575172424,305.85491943359375,674.2540283203125,380.2962646484375,825.0393676757812
87,1,0.5423353910446167,365.6336669921875,675.5477294921875,440.6974182128906,833.447998046875
87,1,0.46500498056411743,430.4544372558594,677.047119140625,513.6045532226562,859.7266845703125
87,0,0.40084242820739746,509.0102233886719,672.125,568.6787719726562,830.6134643554688
87,0,0.392670601606369,757.35595703125,657.673828125,814.2964477539062,827.296875
87,1,0.38079532980918884,925.4005737304688,634.9814453125,1020.3645629882812,835.29736328125
87,1,0.2978546619415283,274.59393310546875,679.2816162109375,347.24761962890625,830.4826049804688
87,1,0.282764732837677,306.087158203125,674.2820434570312,380.2965393066406,824.9437866210938
88,0,0.40047407150268555,774.33837890625,578.8020629882812,815.3505249023438,658.31982421875
88,0,0.3733953833580017,535.4253540039062,592.0465087890625,579.3889770507812,675.7097778320312
88,0,0.33663496375083923,728.5493774414062,582.631103515625,768.4676513671875,659.5797119140625
88,1,0.33107495307922363,807.380859375,575.6480102539062,849.181640625,655.7118530273438
88,0,0.3299293518066406,457.6007080078125,585.5780639648438,509.9078063964844,678.2224731445312
88,1,0.30276623368263245,1764.7239990234375,463.8089904785156,1888.2484130859375,685.5596923828125
88,1,0.3018059730529785,914.7661743164062,636.1769409179688,1023.9468383789062,822.2263793945312
88,0,0.2989157438278198,422.28131103515625,584.7214965820312,473.400146484375,680.9392700195312
88,1,0.297444224357605,425.5007629394531,684.523193359375,504.87744140625,852.039794921875
88,0,0.2516031265258789,509.9962463378906,588.219970703125,560.7882080078125,675.3739624023438
89,0,0.4216017723083496,774.8345947265625,579.3314208984375,815.0972900390625,658.5320434570312
89,0,0.3741857707500458,536.939208984375,593.1654052734375,580.0492553710938,676.2368774414062
89,0,0.36483317613601685,458.5860290527344,587.8795166015625,510.2719421386719,679.4033203125
89,1,0.35867783427238464,807.3490600585938,576.4182739257812,848.7666015625,655.8292236328125
89,1,0.35579943656921387,1766.646240234375,474.1031188964844,1885.1312255859375,682.99951171875
89,0,0.349428653717041,731.8473510742188,583.5723266601562,770.7200927734375,660.0371704101562
89,1,0.2994491457939148,424.2065734863281,687.6574096679688,504.7129211425781,856.2257690429688
89,0,0.29867416620254517,427.5538330078125,587.4512329101562,477.16937255859375,681.948486328125
89,0,0.26480552554130554,686.3408813476562,587.2827758789062,726.212646484375,662.8939819335938
89,1,0.2596207559108734,912.3369140625,642.0122680664062,1025.8809814453125,821.5127563476562
89,0,0.2578704059123993,485.2874450683594,593.433349609375,529.7758178710938,679.018310546875
89,0,0.25688987970352173,510.9244384765625,590.11962890625,560.5286865234375,676.2188110351562
90,0,0.5105612874031067,774.1367797851562,576.712890625,814.9107055664062,658.08056640625
90,0,0.4233728349208832,732.1728515625,581.0863647460938,772.0548706054688,659.6349487304688
90,0,0.4029759168624878,539.7520751953125,594.57958984375,581.4234008789062,673.9569091796875
90,1,0.38748899102211,805.8936767578125,573.552490234375,847.7607421875,655.3386840820312
90,0,0.314728707075119,689.14892578125,585.87109375,730.9500732421875,662.7964477539062
90,0,0.3142334520816803,459.1507873535156,592.5492553710938,508.94805908203125,678.5359497070312
90,0,0.3025851249694824,917.43896484375,557.3095703125,963.236572265625,647.358642578125
90,1,0.295933336019516,916.1798095703125,639.3270874023438,1023.8009643554688,824.31884765625
90,1,0.2851268947124481,434.026611328125,692.5100708007812,516.9559936523438,865.43359375
91,0,0.5019510388374329,774.6216430664062,576.5259399414062,815.1650390625,658.094482421875
